Review_id,Author,Title,Review,Dates,Restaurant,Location,Category
7312557669,"pianocelloShah Alam, Malaysia",In KLCC ,"If this was a no-frills restaurant in a suburban neighbourhood charging average prices, I'd give this an excellent review. Service was fast and food was actually decent. However this place promotes itself as a high - class restaurant so it's just average. The decor is average. For the price, you would expect something spectacular not something you can find in a good open air Thai restaurant in the streets. While the rice and noodle dishes are not too expensive, the drinks and desert is too expensive. ",Reviewed 24 December 2016 ,"Chakri Palace, KLCC",KL,Seafood
4242138399,Carlos D,Terrible mexican food.,"I went with my wife to Fresca Mexican kitchen on May Friday 13th and ordered two simple dishes. Guasacaca chips, and chicken tacos.-The guasacaca and chips, had two problems: 1) The chips were too oily and 2) the Guasacaca was flavorless, they should call it instead smash avocado (No salt lemon, onion, tomato.. NOTHING!!). - The chicken Tacos: I was expecting when I order... a traditional Chicken taco, instead I got what looked like a fried spring roll filled with chicken. I am very open, to food interpretations, but this was a terrible one, very oily and the chicken was completely dry and flavorless!Very dissappointed with the food they served.On the bright side I can say that their beers are pretty cold and the place is nicely decorated.Summary: Good to grab a beer but don't order any food!!",Reviewed 13 May 2016 ,Fresca Mexican Kitchen & Bar,KL,Mexican
6662238285,Jamie O,Terrible Ventilation and Arrogant Service,"Arrogant service from the manager. Very! 

Ventilation is bad with so much of halogen lightings not balanced with proper ventilation. Halogen lights are non environmental friendly anymore. 

Horrible!",Reviewed 20 August 2016 ,IPPUDO Bangsar Shopping Centre,KL,Mexican
5819081504,Chai E,Bad experience,"Please bring back the old junk !!! Miss the good old days when the junk are started , when the food is good and services is awesome. But now too commericalize. The quality really can't compare with last time",Reviewed 28 February 2016 ,The Junk,Kuching,Mexican
9865171529,Z M,delicious,They offer variety of delicious meals. The quality good. Taste good. Amount of the food good. place is ok. about the negative points I can only refer to the prices which are a bit high and in pick hours the place is compact.,Reviewed 2 October 2018 ,Amber Chinese Muslim Restaurant,KL,Italian
8314212548,dkiat,Standards dropped (beef noodles) ,"Been going here for more than 15 years as I love their beef noodles. Was disappointed with the recent visit as the broth lack flavor. Won__ be back for a long, long time.",Reviewed 19 September 2018 ,Kedai Kopi Lai Foong,KL,Fine Dining
3607461993,JerryThirteen,Chendol ?  ____,"The chendol we eaten there is really bad. Plenty of ice shavings and some red beans + green gelatin jelly. Is that all ?It tasted so mild. Why? 

The quality of the food there obviously has gone south.
:(",Reviewed 16 October 2019 ,Little Penang Cafe,KL,Mediterranean
1227768665,quahy2015,Delicious laksa and cendols!,"I love the laksa and cendols!
a must visit and i think it's the best so far!

the laksa is full of flavours and spicy..just love it.",Reviewed 11 January 2017 ,Bulldog,Melaka,Mexican
4330727909,"Shruthi CCanberra, Australia",Excellent,"We stayed at CDM for 6 nights and had breakfast, lunch and dinner at La Sal for most of our stay days. We loved everything and could not fault it. Our favourite was prawn dish which they served with mango and avocado (cannot remember exact name) and whole fish served with rice, pappadum and salad. We also had tempura prawns, tandoori chicken skewers, fresh bread served with hummus, Daiquiri cocktail was amazing. For breakfast we had malay omelette, Mediterranean omelette, yoghurt with fruit, their freshly made breads, chocolate croissant, freshly cut fruits and juice.I would like to mention that if you do get a chance try La Luna degustation because this was a stand out for us. ",Reviewed 22 May 2014 ,La Sal at Casa Del Mar,Langkawi,Mediterranean
5791556819,"ChanwengcheongCyberjaya, Malaysia",Invigorating and Inviting,"What__ not to love? Open spaces, relaxing atmosphere, you are forgiven to think it__ nestled on a beach front if not for the honking of the cars. This is referring to The Social in Bangsar. Lovely spot to have a few bevvies. Food is alright and waiting staffs are ok. And oh, Guinness is on tap. More than justified!!",Reviewed 22 April 2019 ,"The Social, Bangsar",KL,Italian
1090954500,"Poh Ming NJohor Bahru, Malaysia",Much more to improve!,"This should be the worst hotel restaurant I've ever been and this was the 1st visit there. The salad served after the main dishes. No water given until requested. Even the drinks coupled is not provided.The dishes served were not heated at all and took more than half an hour to serve (there's only 1 more table after us), the restaurant is not crowded at all, maybe 2 to 3 tables but have finished the lunch.We went to the restaurant because it's my birthday and wife's suggestion to try out. Totally disappointed. I hope the hotel could be improved, the tourism is badly hit and I supposed the service should be top notch with current situation. Maybe the sentiment now is not good but since it's in the service line, buckle up!",Reviewed 2 April 2021 ,Amaya Food Gallery,JB,Mexican
2106357508,shaunlisle90,Fantastic little street bar with great staff,"Found this little cute bar while exploring. Comes alive at night with live music and a great happy hour. Reasonably priced drinks and great vibe. Lovely decorated throughout. Been here for the last 3 nights, highly recommend for a few evening beers in Penang ______",Reviewed 1 December 2019 ,Salsas Penang,Penang,Fine Dining
7432823677,"ahleongsanSingapore, Singapore",Good and Interesting dishes ,"We had roast duck porridge, fried egg with fungus, emperor vegetables and steamed fish. All are well cooked and the outstanding dish is the fried egg with fungus. Tasted like a local fried rice dish but fragrant. The porridge is tasty and the roast duck meat is just right for the porridge. Will be back when we go Malacca again. ",Reviewed 13 October 2014 ,Bei Zhan Restaurant,Melaka,Mexican
9049423295,"jeffchia88Singapore, Singapore",The Peranakan Food was not fantastic but it was Crowded.,"We were quite surprised that we had to book a place and it was packed full as we understand that if you don't book you will not get a table.As a fourth generation Peranakan, who loved eating and cooking Peranakan food I am always keen to try Peranakan food. Unfortunately, very few restaurants have met my expected standards although Have eaten a very good one in Penang recommend by a prominent Peranakan lady Aunty Annie from the Peranakan museum. There are a couple of good ones in Singapore but some have left the cooking to Filipino cooks who cannot cook Peranakan food for lack of skill as Peranakan food requires skill and taste and not exact measurements as the flavours change with the quality of and taste from the ingredient bought the day__ cooking.The ambience and decor is nice at the restaurant displaying lots of Peranakan wares.The service was good with busy Amy supervising. We had ordered Hee Peow Soup - Bad choice! Each of us had a fishball, a quail egg and some fish Maw, this should be rich soup with prawns, different kinds of fish cakes, meat balls and meat. The broth was not at all rich.The Ikan Gerang Asam was sugar sweet. Ayam Buah Keluak was also sugar sweet and the Buah Keluak meat were stuck in the shell and required a lot of digging to get the meat of the Buah Keluak out. This dish is a normal highlight of a Peranakan but it was real disappointment served here.Bendi Kukus was so much different from that shown in the menu. In the menu it looked like Dried spicy prawn toppings but it was served with Sambal Chinchaluk. The Chap Chye was just like stirred fried cabbage - terrible disappointing, this dish is normally a stewed vegetable with shiitake mushroom, black fungus, dried bean curd, carrots, small slices pork belly, prawns in a broth made with fermented soya bean paste. This dish is a complete wash out better called stir fried vegetable to better meet the expectation of an ordered dish.We note that this was porkless restuarant and the likely result of the taste of the food. Peranakan food is not tasty without pork.Dishes like Liver roll or Goh Hian typical Peranakan dish were not served.The Cendol dessert was far from satisfactory as it was fairly diluted and did not have the rich taste of coconut milk with Gula Melaka.",Reviewed 16 July 2018 ,Amy Heritage Nyonya Cuisine,Melaka,Fine Dining
